@relation new_test

@attribute InvoiceNo numeric
@attribute StockCode {85123A,71053,84406B,84029G,84029E,22752,21730,22633,22632,84879,22745,22748,22411,82567,21672,22774,22771,71270,22262,22637,21934,21169,21166,21175,37444A,37444C,22086,22083,84971S,47580,22261,84832,22644,21533,21557,15056BL,15056N,22646,22176,22438,21731,22778,22719,21523}
@attribute Description {'WHITE HANGING HEART T-LIGHT HOLDER','WHITE METAL LANTERN','CREAM CUPID HEARTS COAT HANGER','KNITTED UNION FLAG HOT WATER BOTTLE','RED WOOLLY HOTTIE WHITE HEART.','SET 7 BABUSHKA NESTING BOXES','GLASS STAR FROSTED T-LIGHT HOLDER','HAND WARMER UNION JACK','HAND WARMER RED POLKA DOT','ASSORTED COLOUR BIRD ORNAMENT','POPPYS PLAYHOUSE BEDROOM ','POPPYS PLAYHOUSE KITCHEN','JUMBO SHOPPER VINTAGE RED PAISLEY','AIRLINE LOUNGE METAL SIGN','WHITE SPOT RED CERAMIC DRAWER KNOB','RED DRAWER KNOB ACRYLIC EDWARDIAN','CLEAR DRAWER KNOB ACRYLIC EDWARDIAN','PHOTO CLIP LINE','FELT EGG COSY CHICKEN','PIGGY BANK RETROSPOT ','SKULL SHOULDER BAG','YOURE CONFUSING ME METAL SIGN ','COOK WITH WINE METAL SIGN ','GIN + TONIC DIET METAL SIGN','YELLOW BREAKFAST CUP AND SAUCER','PINK BREAKFAST CUP AND SAUCER ','PAPER CHAIN KIT 50S CHRISTMAS ','PAPER CHAIN KIT RETROSPOT','SMALL HEART FLOWERS HOOK ','TEA TIME DES TEA COSY','FELT EGG COSY WHITE RABBIT ','ZINC WILLIE WINKIE  CANDLE STICK','CERAMIC CHERRY CAKE MONEY BANK','RETROSPOT LARGE MILK JUG','SET OF 6 FUNKY BEAKERS','EDWARDIAN PARASOL BLACK','EDWARDIAN PARASOL NATURAL','CERAMIC STRAWBERRY CAKE MONEY BANK','BLUE OWL SOFT TOY','BALLOON ART MAKE YOUR OWN FLOWERS','RED TOADSTOOL LED NIGHT LIGHT','GLASS CLOCHE SMALL','GUMBALL MONOCHROME COAT RACK','DOORMAT FANCY FONT HOME SWEET HOME'}
@attribute Quantity numeric
@attribute InvoiceDate {'12/1/2010 8:26','12/1/2010 8:28','12/1/2010 8:34','12/1/2010 9:41'}
@attribute UnitPrice numeric
@attribute CustomerID numeric
@attribute Country {'United Kingdom'}

@data
536365,85123A,'WHITE HANGING HEART T-LIGHT HOLDER',6,'12/1/2010 8:26',2.55,17850,'United Kingdom'
536365,71053,'WHITE METAL LANTERN',6,'12/1/2010 8:26',3.39,17850,'United Kingdom'
536365,84406B,'CREAM CUPID HEARTS COAT HANGER',8,'12/1/2010 8:26',2.75,17850,'United Kingdom'
536365,84029G,'KNITTED UNION FLAG HOT WATER BOTTLE',6,'12/1/2010 8:26',3.39,17850,'United Kingdom'
536365,84029E,'RED WOOLLY HOTTIE WHITE HEART.',6,'12/1/2010 8:26',3.39,17850,'United Kingdom'
536365,22752,'SET 7 BABUSHKA NESTING BOXES',2,'12/1/2010 8:26',7.65,17850,'United Kingdom'
536365,21730,'GLASS STAR FROSTED T-LIGHT HOLDER',6,'12/1/2010 8:26',4.25,17850,'United Kingdom'
536366,22633,'HAND WARMER UNION JACK',6,'12/1/2010 8:28',1.85,17850,'United Kingdom'
536366,22632,'HAND WARMER RED POLKA DOT',6,'12/1/2010 8:28',1.85,17850,'United Kingdom'
536367,84879,'ASSORTED COLOUR BIRD ORNAMENT',32,'12/1/2010 8:34',1.69,13047,'United Kingdom'
536367,22745,'POPPYS PLAYHOUSE BEDROOM ',6,'12/1/2010 8:34',2.1,13047,'United Kingdom'
536367,22748,'POPPYS PLAYHOUSE KITCHEN',6,'12/1/2010 8:34',2.1,13047,'United Kingdom'
536381,22411,'JUMBO SHOPPER VINTAGE RED PAISLEY',10,'12/1/2010 9:41',1.95,15311,'United Kingdom'
536381,82567,'AIRLINE LOUNGE METAL SIGN',2,'12/1/2010 9:41',2.1,15311,'United Kingdom'
536381,21672,'WHITE SPOT RED CERAMIC DRAWER KNOB',6,'12/1/2010 9:41',1.25,15311,'United Kingdom'
536381,22774,'RED DRAWER KNOB ACRYLIC EDWARDIAN',24,'12/1/2010 9:41',1.25,15311,'United Kingdom'
536381,22771,'CLEAR DRAWER KNOB ACRYLIC EDWARDIAN',24,'12/1/2010 9:41',1.25,15311,'United Kingdom'
536381,71270,'PHOTO CLIP LINE',1,'12/1/2010 9:41',1.25,15311,'United Kingdom'
536381,22262,'FELT EGG COSY CHICKEN',1,'12/1/2010 9:41',0.85,15311,'United Kingdom'
536381,22637,'PIGGY BANK RETROSPOT ',1,'12/1/2010 9:41',2.55,15311,'United Kingdom'
