InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
547019,20996,jazz hearts address book,5,3/18/2011 14:54,0.42,17841,United Kingdom
547019,22149,feltcraft 6 flower friends,1,3/18/2011 14:54,2.1,17841,United Kingdom
547019,20725,lunch bag red retrospot,1,3/18/2011 14:54,1.65,17841,United Kingdom
581587,22629,spaceboy lunch box ,12,12/9/2011 12:50,1.95,12680,France
581587,23256,childrens cutlery spaceboy ,4,12/9/2011 12:50,4.15,12680,France
581587,22613,pack of 20 spaceboy napkins,12,12/9/2011 12:50,0.85,12680,France
581587,22899,childrens apron dolly girl ,6,12/9/2011 12:50,2.1,12680,France
581587,23254,childrens cutlery dolly girl ,4,12/9/2011 12:50,4.15,12680,France
581574,22621,traditional knitting nancy,12,12/9/2011 12:09,1.65,12526,Germany
581574,POST,postage,2,12/9/2011 12:09,18,12526,Germany
581578,POST,postage,3,12/9/2011 12:16,18,12713,Germany
581578,21124,set/10 blue polkadot party candles,24,12/9/2011 12:16,1.25,12713,Germany
581578,21122,set/10 pink polkadot party candles,24,12/9/2011 12:16,1.25,12713,Germany
581578,21121,set/10 red polkadot party candles,24,12/9/2011 12:16,1.25,12713,Germany
581578,23389,spaceboy mini backpack,4,12/9/2011 12:16,4.15,12713,Germany
581578,22556,plasters in tin circus parade ,12,12/9/2011 12:16,1.65,12713,Germany
581578,22976,circus parade childrens egg cup ,12,12/9/2011 12:16,1.25,12713,Germany
581578,23255,childrens cutlery circus parade,12,12/9/2011 12:16,4.15,12713,Germany
581578,84997D,childrens cutlery polkadot pink,8,12/9/2011 12:16,4.15,12713,Germany
